id,account_status,months,credit_history,purpose,credit_amount,savings,employment,installment_rate,personal_status,guarantors,residence,property,age,other_installments,housing,credit_cards,job,dependents,phone,foreign_worker
718,no checking account ,48,all credits at this bank paid back duly ,business ,3609,x < 100 DM ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,1,real estate ,27,stores ,own ,1,skilled employee / official,1,none ,yes 
719,0 <= x < 200 DM ,24,no credits taken/ all credits paid back duly ,business ,4241,x < 100 DM ,1 <= x < 4 years ,1,male - single ,none ,4,real estate ,36,none ,own ,3,unskilled - resident,1,"yes, registered under the customers name ",yes 
720,no checking account ,6,no credits taken/ all credits paid back duly ,car (new) ,1204,100 <= x < 500 DM ,1 <= x < 4 years ,4,male - single ,none ,1,unknown / no property ,35,bank ,rent ,1,skilled employee / official,1,none ,no 
721,0 <= x < 200 DM ,24,existing credits paid back duly till now ,radio/television ,2896,100 <= x < 500 DM ,x < 1 year ,2,male - single ,none ,1,"car or other, not in attribute Account ",29,none ,own ,1,skilled employee / official,1,none ,yes 
722,no checking account ,24,delay in paying off in the past ,car (new) ,717,unknown/ no savings account ,x>= 7 years ,4,male - married/widowed ,none ,4,"car or other, not in attribute Account ",54,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
723,no checking account ,36,existing credits paid back duly till now ,radio/television ,2299,500 <= x < 1000 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",39,none ,own ,1,skilled employee / official,1,none ,yes 
724,x < 0 DM ,18,existing credits paid back duly till now ,car (new) ,4380,100 <= x < 500 DM ,1 <= x < 4 years ,3,male - single ,none ,4,"car or other, not in attribute Account ",35,none ,own ,1,unskilled - resident,2,"yes, registered under the customers name ",yes 
725,0 <= x < 200 DM ,15,existing credits paid back duly till now ,repairs ,2631,100 <= x < 500 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,real estate ,25,none ,own ,1,unskilled - resident,1,none ,yes 
726,x >= 200 DM / salary assignments for at least 1 year ,24,existing credits paid back duly till now ,radio/television ,1377,100 <= x < 500 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,2,unknown / no property ,47,none ,for free ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
727,no checking account ,27,critical account/ other credits existing (not at this bank) ,furniture/equipment ,4526,x>= 1000 DM ,x < 1 year ,4,male - single ,none ,2,real estate ,32,stores ,own ,2,unskilled - resident,2,"yes, registered under the customers name ",yes 
728,x >= 200 DM / salary assignments for at least 1 year ,6,existing credits paid back duly till now ,car (new) ,709,x>= 1000 DM ,x < 1 year ,2,male - married/widowed ,none ,2,real estate ,27,none ,own ,1,unemployed/ unskilled - non-resident,1,none ,no 
729,x < 0 DM ,27,existing credits paid back duly till now ,radio/television ,3416,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,2,"car or other, not in attribute Account ",27,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
730,0 <= x < 200 DM ,24,delay in paying off in the past ,radio/television ,6403,x < 100 DM ,x < 1 year ,1,male - single ,none ,2,"car or other, not in attribute Account ",33,none ,own ,1,skilled employee / official,1,none ,yes 
731,x < 0 DM ,12,critical account/ other credits existing (not at this bank) ,radio/television ,385,x < 100 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,3,real estate ,58,none ,own ,4,unskilled - resident,1,"yes, registered under the customers name ",yes 
732,x < 0 DM ,48,all credits at this bank paid back duly ,business ,7685,x < 100 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,guarantor ,4,"car or other, not in attribute Account ",37,none ,rent ,1,skilled employee / official,1,none ,yes 
733,0 <= x < 200 DM ,12,critical account/ other credits existing (not at this bank) ,domestic appliances ,1424,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,3,building society savings agreement/ life insurance ,26,none ,own ,1,skilled employee / official,1,none ,yes 
734,x < 0 DM ,48,existing credits paid back duly till now ,radio/television ,6758,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",31,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
735,no checking account ,12,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3331,x < 100 DM ,x>= 7 years ,2,male - single ,none ,4,building society savings agreement/ life insurance ,42,stores ,own ,1,skilled employee / official,1,none ,yes 
736,x < 0 DM ,24,all credits at this bank paid back duly ,car (new) ,2325,100 <= x < 500 DM ,4 <= x < 7 years ,2,male - single ,none ,3,"car or other, not in attribute Account ",32,bank ,own ,1,skilled employee / official,1,none ,yes 
737,0 <= x < 200 DM ,36,delay in paying off in the past ,car (new) ,7432,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,54,none ,rent ,1,skilled employee / official,1,none ,yes 
738,no checking account ,21,delay in paying off in the past ,furniture/equipment ,1591,100 <= x < 500 DM ,4 <= x < 7 years ,4,male - single ,none ,3,real estate ,34,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
739,0 <= x < 200 DM ,60,existing credits paid back duly till now ,education ,6288,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,4,unknown / no property ,42,none ,for free ,1,skilled employee / official,1,none ,yes 
740,x < 0 DM ,27,no credits taken/ all credits paid back duly ,business ,5293,x < 100 DM ,unemployed ,2,male - single ,none ,4,building society savings agreement/ life insurance ,50,stores ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
741,0 <= x < 200 DM ,18,existing credits paid back duly till now ,radio/television ,1113,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,guarantor ,4,real estate ,26,none ,own ,1,unskilled - resident,2,none ,yes 
742,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,1240,unknown/ no savings account ,x>= 7 years ,4,female - divorced/separated/married ,none ,2,real estate ,38,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
743,no checking account ,12,critical account/ other credits existing (not at this bank) ,education ,2748,x < 100 DM ,x>= 7 years ,2,female - divorced/separated/married ,none ,4,unknown / no property ,57,bank ,for free ,3,unskilled - resident,1,none ,yes 
744,x < 0 DM ,12,existing credits paid back duly till now ,radio/television ,701,x < 100 DM ,1 <= x < 4 years ,4,male - married/widowed ,none ,2,real estate ,40,none ,own ,1,unskilled - resident,1,none ,yes 
745,no checking account ,24,existing credits paid back duly till now ,radio/television ,2284,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",28,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
746,0 <= x < 200 DM ,48,all credits at this bank paid back duly ,business ,6416,x < 100 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,3,unknown / no property ,59,none ,rent ,1,skilled employee / official,1,none ,yes 
747,no checking account ,12,critical account/ other credits existing (not at this bank) ,business ,1412,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,guarantor ,2,real estate ,29,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
748,x >= 200 DM / salary assignments for at least 1 year ,15,existing credits paid back duly till now ,education ,392,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,23,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
749,no checking account ,24,delay in paying off in the past ,business ,2375,500 <= x < 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",44,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
750,no checking account ,9,existing credits paid back duly till now ,education ,3832,unknown/ no savings account ,x>= 7 years ,1,male - single ,none ,4,real estate ,64,none ,own ,1,unskilled - resident,1,none ,yes 
751,x < 0 DM ,60,delay in paying off in the past ,business ,6836,x < 100 DM ,x>= 7 years ,3,male - single ,none ,4,unknown / no property ,63,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
752,0 <= x < 200 DM ,10,existing credits paid back duly till now ,car (new) ,7308,x < 100 DM ,unemployed ,2,male - single ,none ,4,unknown / no property ,70,bank ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
753,x < 0 DM ,12,critical account/ other credits existing (not at this bank) ,car (used) ,1409,x < 100 DM ,x>= 7 years ,4,male - single ,none ,3,real estate ,54,none ,own ,1,skilled employee / official,1,none ,yes 
754,x >= 200 DM / salary assignments for at least 1 year ,36,existing credits paid back duly till now ,radio/television ,3913,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,2,real estate ,23,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
755,0 <= x < 200 DM ,9,critical account/ other credits existing (not at this bank) ,education ,1136,x>= 1000 DM ,x>= 7 years ,4,male - single ,none ,3,unknown / no property ,32,none ,for free ,2,skilled employee / official,2,none ,yes 
756,x < 0 DM ,21,critical account/ other credits existing (not at this bank) ,car (new) ,1602,x < 100 DM ,x>= 7 years ,4,male - married/widowed ,none ,3,"car or other, not in attribute Account ",30,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
757,0 <= x < 200 DM ,6,delay in paying off in the past ,furniture/equipment ,1050,x < 100 DM ,unemployed ,4,male - single ,none ,1,building society savings agreement/ life insurance ,35,stores ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
758,no checking account ,6,delay in paying off in the past ,business ,1743,100 <= x < 500 DM ,1 <= x < 4 years ,1,male - single ,none ,2,real estate ,34,none ,own ,2,unskilled - resident,1,none ,yes 
759,x < 0 DM ,21,existing credits paid back duly till now ,radio/television ,1835,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,real estate ,25,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
760,0 <= x < 200 DM ,48,all credits at this bank paid back duly ,business ,3566,100 <= x < 500 DM ,4 <= x < 7 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",30,none ,own ,1,skilled employee / official,1,none ,yes 
761,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,car (new) ,609,x < 100 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,3,building society savings agreement/ life insurance ,37,none ,own ,2,skilled employee / official,1,none ,no 
762,0 <= x < 200 DM ,12,existing credits paid back duly till now ,radio/television ,1103,x < 100 DM ,4 <= x < 7 years ,4,male - single ,guarantor ,3,real estate ,29,none ,own ,2,skilled employee / official,1,none ,no 
763,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,930,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,4,real estate ,65,none ,own ,4,skilled employee / official,1,none ,yes 
764,x < 0 DM ,6,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3384,x < 100 DM ,1 <= x < 4 years ,1,male - divorced/separated ,none ,4,real estate ,44,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
765,0 <= x < 200 DM ,12,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3617,x < 100 DM ,x>= 7 years ,1,male - single ,none ,4,"car or other, not in attribute Account ",28,none ,rent ,3,skilled employee / official,1,"yes, registered under the customers name ",yes 
766,no checking account ,15,existing credits paid back duly till now ,car (new) ,3186,x>= 1000 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",20,none ,rent ,1,skilled employee / official,1,none ,yes 
767,no checking account ,24,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3777,x>= 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,4,real estate ,50,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
768,0 <= x < 200 DM ,8,existing credits paid back duly till now ,radio/television ,760,x < 100 DM ,4 <= x < 7 years ,4,female - divorced/separated/married ,guarantor ,2,real estate ,44,none ,own ,1,unskilled - resident,1,none ,yes 
769,0 <= x < 200 DM ,30,all credits at this bank paid back duly ,furniture/equipment ,3496,x>= 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",34,stores ,own ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
770,x < 0 DM ,12,existing credits paid back duly till now ,furniture/equipment ,7865,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,unknown / no property ,53,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
771,0 <= x < 200 DM ,6,existing credits paid back duly till now ,repairs ,454,x < 100 DM ,x < 1 year ,3,male - married/widowed ,none ,1,building society savings agreement/ life insurance ,22,none ,own ,1,unskilled - resident,1,none ,yes 
772,no checking account ,24,critical account/ other credits existing (not at this bank) ,radio/television ,5103,x < 100 DM ,x < 1 year ,3,male - married/widowed ,none ,3,unknown / no property ,47,none ,for free ,3,skilled employee / official,1,"yes, registered under the customers name ",yes 
773,x >= 200 DM / salary assignments for at least 1 year ,24,critical account/ other credits existing (not at this bank) ,furniture/equipment ,3617,unknown/ no savings account ,x>= 7 years ,4,male - single ,co-applicant ,4,unknown / no property ,20,none ,rent ,2,skilled employee / official,1,none ,yes 
774,no checking account ,28,all credits at this bank paid back duly ,car (used) ,7824,unknown/ no savings account ,x < 1 year ,3,male - single ,guarantor ,4,real estate ,40,bank ,rent ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
775,no checking account ,18,critical account/ other credits existing (not at this bank) ,radio/television ,1149,x>= 1000 DM ,1 <= x < 4 years ,4,male - single ,none ,3,real estate ,46,none ,own ,2,skilled employee / official,1,none ,yes 
776,0 <= x < 200 DM ,9,all credits at this bank paid back duly ,car (new) ,1437,100 <= x < 500 DM ,4 <= x < 7 years ,2,male - single ,none ,3,unknown / no property ,29,none ,own ,1,skilled employee / official,1,none ,yes 
777,x >= 200 DM / salary assignments for at least 1 year ,9,existing credits paid back duly till now ,radio/television ,745,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,real estate ,28,none ,own ,1,unskilled - resident,1,none ,yes 
778,0 <= x < 200 DM ,12,existing credits paid back duly till now ,radio/television ,6468,unknown/ no savings account ,unemployed ,2,male - single ,none ,1,unknown / no property ,52,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
779,no checking account ,48,critical account/ other credits existing (not at this bank) ,car (used) ,8858,unknown/ no savings account ,4 <= x < 7 years ,2,male - single ,none ,1,unknown / no property ,35,none ,for free ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
780,x < 0 DM ,15,critical account/ other credits existing (not at this bank) ,furniture/equipment ,975,x < 100 DM ,1 <= x < 4 years ,2,male - divorced/separated ,none ,3,building society savings agreement/ life insurance ,25,none ,own ,2,skilled employee / official,1,none ,yes 
781,0 <= x < 200 DM ,18,existing credits paid back duly till now ,business ,2622,100 <= x < 500 DM ,1 <= x < 4 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",34,none ,own ,1,skilled employee / official,1,none ,yes 
782,no checking account ,15,existing credits paid back duly till now ,car (new) ,5324,500 <= x < 1000 DM ,x>= 7 years ,1,female - divorced/separated/married ,none ,4,unknown / no property ,35,none ,for free ,1,skilled employee / official,1,none ,yes 
783,no checking account ,15,existing credits paid back duly till now ,car (used) ,3812,100 <= x < 500 DM ,x < 1 year ,1,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",23,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
784,no checking account ,15,existing credits paid back duly till now ,radio/television ,3568,x < 100 DM ,x>= 7 years ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",54,bank ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
785,x < 0 DM ,12,existing credits paid back duly till now ,education ,1200,unknown/ no savings account ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,23,bank ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
786,x < 0 DM ,18,existing credits paid back duly till now ,furniture/equipment ,2462,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",22,none ,own ,1,skilled employee / official,1,none ,yes 
787,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,2002,x < 100 DM ,4 <= x < 7 years ,3,male - single ,none ,4,building society savings agreement/ life insurance ,30,none ,rent ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
788,x < 0 DM ,9,existing credits paid back duly till now ,furniture/equipment ,2136,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,2,real estate ,25,none ,own ,1,skilled employee / official,1,none ,yes 
789,x < 0 DM ,18,delay in paying off in the past ,education ,8471,unknown/ no savings account ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",23,none ,rent ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
790,0 <= x < 200 DM ,6,existing credits paid back duly till now ,radio/television ,1068,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",28,none ,own ,1,skilled employee / official,2,none ,yes 
791,0 <= x < 200 DM ,9,existing credits paid back duly till now ,car (new) ,1549,unknown/ no savings account ,x < 1 year ,4,male - single ,none ,2,real estate ,35,none ,own ,1,unemployed/ unskilled - non-resident,1,none ,yes 
792,x < 0 DM ,40,critical account/ other credits existing (not at this bank) ,education ,5998,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,3,unknown / no property ,27,bank ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
793,no checking account ,60,delay in paying off in the past ,radio/television ,15653,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,4,"car or other, not in attribute Account ",21,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
794,0 <= x < 200 DM ,18,existing credits paid back duly till now ,education ,1239,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,4,unknown / no property ,61,none ,for free ,1,skilled employee / official,1,none ,yes 
795,no checking account ,15,existing credits paid back duly till now ,furniture/equipment ,2221,500 <= x < 1000 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",20,none ,rent ,1,skilled employee / official,1,none ,yes 
796,0 <= x < 200 DM ,8,existing credits paid back duly till now ,business ,907,x < 100 DM ,x < 1 year ,3,male - married/widowed ,none ,2,real estate ,26,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
797,0 <= x < 200 DM ,24,delay in paying off in the past ,radio/television ,1553,100 <= x < 500 DM ,4 <= x < 7 years ,3,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,23,none ,rent ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
798,0 <= x < 200 DM ,54,no credits taken/ all credits paid back duly ,business ,15945,x < 100 DM ,x < 1 year ,3,male - single ,none ,4,unknown / no property ,58,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
799,0 <= x < 200 DM ,24,existing credits paid back duly till now ,furniture/equipment ,4057,x < 100 DM ,4 <= x < 7 years ,3,male - divorced/separated ,none ,3,"car or other, not in attribute Account ",43,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
800,no checking account ,21,existing credits paid back duly till now ,car (used) ,5248,unknown/ no savings account ,1 <= x < 4 years ,1,male - single ,none ,3,"car or other, not in attribute Account ",26,none ,own ,1,skilled employee / official,1,none ,yes 
801,x < 0 DM ,6,existing credits paid back duly till now ,education ,448,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,23,none ,own ,1,skilled employee / official,1,none ,yes 
802,x < 0 DM ,21,existing credits paid back duly till now ,radio/television ,3357,x>= 1000 DM ,x < 1 year ,4,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",29,bank ,own ,1,skilled employee / official,1,none ,yes 
803,no checking account ,15,existing credits paid back duly till now ,radio/television ,1386,unknown/ no savings account ,1 <= x < 4 years ,4,male - married/widowed ,none ,2,real estate ,40,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
804,no checking account ,18,critical account/ other credits existing (not at this bank) ,car (new) ,2775,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,2,building society savings agreement/ life insurance ,31,bank ,own ,2,skilled employee / official,1,none ,yes 
805,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,618,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,56,none ,own ,1,skilled employee / official,1,none ,yes 
806,x >= 200 DM / salary assignments for at least 1 year ,42,critical account/ other credits existing (not at this bank) ,car (used) ,4796,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,unknown / no property ,56,none ,for free ,1,skilled employee / official,1,none ,yes 
807,no checking account ,4,critical account/ other credits existing (not at this bank) ,car (new) ,1455,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,1,real estate ,42,none ,own ,3,unskilled - resident,2,none ,yes 
808,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,1655,x < 100 DM ,x>= 7 years ,2,male - single ,none ,4,real estate ,63,none ,own ,2,unskilled - resident,1,"yes, registered under the customers name ",yes 
809,x < 0 DM ,24,existing credits paid back duly till now ,furniture/equipment ,7721,unknown/ no savings account ,x < 1 year ,1,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,30,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",no 
810,x < 0 DM ,48,existing credits paid back duly till now ,radio/television ,6999,x < 100 DM ,4 <= x < 7 years ,1,male - married/widowed ,guarantor ,1,real estate ,34,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
811,no checking account ,36,critical account/ other credits existing (not at this bank) ,business ,6304,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,4,real estate ,36,none ,own ,2,skilled employee / official,1,none ,yes 
812,no checking account ,12,existing credits paid back duly till now ,education ,1393,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,building society savings agreement/ life insurance ,47,bank ,own ,3,skilled employee / official,2,"yes, registered under the customers name ",yes 
813,no checking account ,36,delay in paying off in the past ,business ,9572,x < 100 DM ,x < 1 year ,1,male - divorced/separated ,none ,1,"car or other, not in attribute Account ",28,none ,own ,2,skilled employee / official,1,none ,yes 
814,no checking account ,9,critical account/ other credits existing (not at this bank) ,car (new) ,2134,x < 100 DM ,1 <= x < 4 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",48,none ,own ,3,skilled employee / official,1,"yes, registered under the customers name ",yes 
815,no checking account ,12,critical account/ other credits existing (not at this bank) ,business ,1185,x < 100 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,2,real estate ,27,none ,own ,2,skilled employee / official,1,none ,yes 
816,no checking account ,15,existing credits paid back duly till now ,car (new) ,3556,unknown/ no savings account ,1 <= x < 4 years ,3,male - single ,none ,2,unknown / no property ,29,none ,own ,1,skilled employee / official,1,none ,yes 
817,no checking account ,33,delay in paying off in the past ,business ,2764,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",26,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
818,no checking account ,18,existing credits paid back duly till now ,furniture/equipment ,3422,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,building society savings agreement/ life insurance ,47,bank ,own ,3,skilled employee / official,2,"yes, registered under the customers name ",yes 
819,0 <= x < 200 DM ,12,existing credits paid back duly till now ,radio/television ,1567,x < 100 DM ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,1,"car or other, not in attribute Account ",22,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
820,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,1007,x>= 1000 DM ,1 <= x < 4 years ,4,male - married/widowed ,none ,1,real estate ,22,none ,own ,1,skilled employee / official,1,none ,yes 
821,no checking account ,24,existing credits paid back duly till now ,radio/television ,1552,x < 100 DM ,4 <= x < 7 years ,3,male - single ,none ,1,"car or other, not in attribute Account ",32,bank ,own ,1,skilled employee / official,2,none ,yes 
822,0 <= x < 200 DM ,9,critical account/ other credits existing (not at this bank) ,education ,1501,x < 100 DM ,x>= 7 years ,2,female - divorced/separated/married ,none ,3,"car or other, not in attribute Account ",34,none ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
823,0 <= x < 200 DM ,60,delay in paying off in the past ,radio/television ,9157,unknown/ no savings account ,1 <= x < 4 years ,2,male - single ,none ,2,unknown / no property ,27,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,none ,yes 
824,x < 0 DM ,10,critical account/ other credits existing (not at this bank) ,car (new) ,1038,x < 100 DM ,4 <= x < 7 years ,4,male - single ,co-applicant ,3,building society savings agreement/ life insurance ,49,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
825,x >= 200 DM / salary assignments for at least 1 year ,4,existing credits paid back duly till now ,car (new) ,1494,unknown/ no savings account ,x < 1 year ,1,male - single ,none ,2,real estate ,29,none ,own ,1,unskilled - resident,2,none ,no 
826,no checking account ,18,existing credits paid back duly till now ,car (new) ,1820,x < 100 DM ,1 <= x < 4 years ,2,male - married/widowed ,none ,2,building society savings agreement/ life insurance ,30,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
827,0 <= x < 200 DM ,48,no credits taken/ all credits paid back duly ,business ,3844,100 <= x < 500 DM ,4 <= x < 7 years ,4,male - single ,none ,4,unknown / no property ,34,none ,for free ,1,unskilled - resident,2,none ,yes 
828,no checking account ,10,existing credits paid back duly till now ,car (new) ,1364,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",64,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
829,no checking account ,9,existing credits paid back duly till now ,business ,1449,x < 100 DM ,4 <= x < 7 years ,3,female - divorced/separated/married ,none ,2,"car or other, not in attribute Account ",27,none ,own ,2,skilled employee / official,1,none ,yes 
830,x < 0 DM ,45,no credits taken/ all credits paid back duly ,business ,11816,x < 100 DM ,x>= 7 years ,2,male - single ,none ,4,"car or other, not in attribute Account ",29,none ,rent ,2,skilled employee / official,1,none ,yes 
831,no checking account ,27,existing credits paid back duly till now ,repairs ,5190,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,4,building society savings agreement/ life insurance ,48,none ,own ,4,skilled employee / official,2,"yes, registered under the customers name ",yes 
832,no checking account ,18,critical account/ other credits existing (not at this bank) ,radio/television ,1098,x < 100 DM ,unemployed ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",65,none ,own ,2,unemployed/ unskilled - non-resident,1,none ,yes 
833,no checking account ,30,critical account/ other credits existing (not at this bank) ,radio/television ,6742,unknown/ no savings account ,4 <= x < 7 years ,2,male - single ,none ,3,building society savings agreement/ life insurance ,36,none ,own ,2,skilled employee / official,1,none ,yes 
834,no checking account ,24,existing credits paid back duly till now ,furniture/equipment ,3972,x < 100 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,25,none ,rent ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
835,no checking account ,36,delay in paying off in the past ,car (used) ,8947,unknown/ no savings account ,4 <= x < 7 years ,3,male - single ,none ,2,"car or other, not in attribute Account ",31,stores ,own ,1,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
836,no checking account ,36,existing credits paid back duly till now ,car (used) ,8133,x < 100 DM ,1 <= x < 4 years ,1,female - divorced/separated/married ,none ,2,building society savings agreement/ life insurance ,30,bank ,own ,1,skilled employee / official,1,none ,yes 
